Term,Date,Week,Day,Class
1,29-08-2022,1,Mon,Y9_DL
1,29-08-2022,1,Mon,Y10_ICT
1,29-08-2022,1,Mon,Y7_DL
1,29-08-2022,1,Mon,Y11_CS
1,30-08-2022,1,Tue,Y7_DL
1,30-08-2022,1,Tue,Y8_DL
1,30-08-2022,1,Tue,Y9_DL
1,30-08-2022,1,Tue,Y10_ICT
1,01-09-2022,1,Thu,Y8_DL
1,01-09-2022,1,Thu,Y11_ICT
1,02-09-2022,1,Fri,Y8_DL
1,02-09-2022,1,Fri,Y8_ASB
1,02-09-2022,1,Fri,Y11_CS
1,05-09-2022,2,Mon,Y9_DL
1,05-09-2022,2,Mon,Y10_ICT
1,05-09-2022,2,Mon,Y7_DL
1,05-09-2022,2,Mon,Y11_CS
1,06-09-2022,2,Tue,Y7_DL
1,06-09-2022,2,Tue,Y8_DL
1,06-09-2022,2,Tue,Y9_DL
1,06-09-2022,2,Tue,Y10_ICT
1,07-09-2022,2,Wed,Y11_CS
1,07-09-2022,2,Wed,Y7_DL
1,07-09-2022,2,Wed,Y11_ICT
1,07-09-2022,2,Wed,Y10_ICT
1,07-09-2022,2,Wed,Y9_DL
1,08-09-2022,2,Thu,Y8_DL
1,08-09-2022,2,Thu,Y11_ICT
1,09-09-2022,2,Fri,Y8_DL
1,09-09-2022,2,Fri,Y8_ASB
1,09-09-2022,2,Fri,Y11_CS
1,12-09-2022,3,Mon,Y9_DL
1,12-09-2022,3,Mon,Y10_ICT
1,12-09-2022,3,Mon,Y7_DL
1,12-09-2022,3,Mon,Y11_CS
1,13-09-2022,3,Tue,Y7_DL
1,13-09-2022,3,Tue,Y8_DL
1,13-09-2022,3,Tue,Y9_DL
1,13-09-2022,3,Tue,Y10_ICT
1,14-09-2022,3,Wed,Y11_CS
1,14-09-2022,3,Wed,Y7_DL
1,14-09-2022,3,Wed,Y11_ICT
1,14-09-2022,3,Wed,Y10_ICT
1,14-09-2022,3,Wed,Y9_DL
1,15-09-2022,3,Thu,Y8_DL
1,15-09-2022,3,Thu,Y11_ICT
1,19-09-2022,4,Mon,Y9_DL
1,19-09-2022,4,Mon,Y10_ICT
1,19-09-2022,4,Mon,Y7_DL
1,19-09-2022,4,Mon,Y11_CS
1,20-09-2022,4,Tue,Y7_DL
1,20-09-2022,4,Tue,Y8_DL
1,20-09-2022,4,Tue,Y9_DL
1,20-09-2022,4,Tue,Y10_ICT
1,21-09-2022,4,Wed,Y11_CS
1,21-09-2022,4,Wed,Y7_DL
1,21-09-2022,4,Wed,Y11_ICT
1,21-09-2022,4,Wed,Y10_ICT
1,21-09-2022,4,Wed,Y9_DL
1,22-09-2022,4,Thu,Y8_DL
1,22-09-2022,4,Thu,Y11_ICT
1,23-09-2022,4,Fri,Y8_DL
1,23-09-2022,4,Fri,Y8_ASB
1,23-09-2022,4,Fri,Y11_CS
1,26-09-2022,5,Mon,Y9_DL
1,26-09-2022,5,Mon,Y10_ICT
1,26-09-2022,5,Mon,Y7_DL
1,26-09-2022,5,Mon,Y11_CS
1,27-09-2022,5,Tue,Y7_DL
1,27-09-2022,5,Tue,Y8_DL
1,27-09-2022,5,Tue,Y9_DL
1,27-09-2022,5,Tue,Y10_ICT
1,28-09-2022,5,Wed,Y11_CS
1,28-09-2022,5,Wed,Y7_DL
1,28-09-2022,5,Wed,Y11_ICT
1,28-09-2022,5,Wed,Y10_ICT
1,28-09-2022,5,Wed,Y9_DL
1,29-09-2022,5,Thu,Y8_DL
1,29-09-2022,5,Thu,Y11_ICT
1,30-09-2022,5,Fri,Y8_DL
1,30-09-2022,5,Fri,Y8_ASB
1,30-09-2022,5,Fri,Y11_CS
1,03-10-2022,6,Mon,Y9_DL
1,03-10-2022,6,Mon,Y10_ICT
1,03-10-2022,6,Mon,Y7_DL
1,03-10-2022,6,Mon,Y11_CS
1,04-10-2022,6,Tue,Y7_DL
1,04-10-2022,6,Tue,Y8_DL
1,04-10-2022,6,Tue,Y9_DL
1,04-10-2022,6,Tue,Y10_ICT
1,05-10-2022,6,Wed,Y11_CS
1,05-10-2022,6,Wed,Y7_DL
1,05-10-2022,6,Wed,Y11_ICT
1,05-10-2022,6,Wed,Y10_ICT
1,05-10-2022,6,Wed,Y9_DL
1,06-10-2022,6,Thu,Y8_DL
1,06-10-2022,6,Thu,Y11_ICT
1,07-10-2022,6,Fri,Y8_DL
1,07-10-2022,6,Fri,Y8_ASB
1,07-10-2022,6,Fri,Y11_CS
1,11-10-2022,7,Tue,Y7_DL
1,11-10-2022,7,Tue,Y8_DL
1,11-10-2022,7,Tue,Y9_DL
1,11-10-2022,7,Tue,Y10_ICT
1,12-10-2022,7,Wed,Y11_CS
1,12-10-2022,7,Wed,Y7_DL
1,12-10-2022,7,Wed,Y11_ICT
1,12-10-2022,7,Wed,Y10_ICT
1,12-10-2022,7,Wed,Y9_DL
1,13-10-2022,7,Thu,Y8_DL
1,13-10-2022,7,Thu,Y11_ICT
1,14-10-2022,7,Fri,Y8_DL
1,14-10-2022,7,Fri,Y8_ASB
1,14-10-2022,7,Fri,Y11_CS
1,25-10-2022,9,Tue,Y7_DL
1,25-10-2022,9,Tue,Y8_DL
1,25-10-2022,9,Tue,Y9_DL
1,25-10-2022,9,Tue,Y10_ICT
1,26-10-2022,9,Wed,Y11_CS
1,26-10-2022,9,Wed,Y7_DL
1,26-10-2022,9,Wed,Y11_ICT
1,26-10-2022,9,Wed,Y10_ICT
1,26-10-2022,9,Wed,Y9_DL
1,27-10-2022,9,Thu,Y8_DL
1,27-10-2022,9,Thu,Y11_ICT
1,28-10-2022,9,Fri,Y8_DL
1,28-10-2022,9,Fri,Y8_ASB
1,28-10-2022,9,Fri,Y11_CS
1,31-10-2022,10,Mon,Y9_DL
1,31-10-2022,10,Mon,Y10_ICT
1,31-10-2022,10,Mon,Y7_DL
1,31-10-2022,10,Mon,Y11_CS
1,01-11-2022,10,Tue,Y7_DL
1,01-11-2022,10,Tue,Y8_DL
1,01-11-2022,10,Tue,Y9_DL
1,01-11-2022,10,Tue,Y10_ICT
1,02-11-2022,10,Wed,Y11_CS
1,02-11-2022,10,Wed,Y7_DL
1,02-11-2022,10,Wed,Y11_ICT
1,02-11-2022,10,Wed,Y10_ICT
1,02-11-2022,10,Wed,Y9_DL
1,03-11-2022,10,Thu,Y8_DL
1,03-11-2022,10,Thu,Y11_ICT
1,04-11-2022,10,Fri,Y8_DL
1,04-11-2022,10,Fri,Y8_ASB
1,04-11-2022,10,Fri,Y11_CS
1,07-11-2022,11,Mon,Y9_DL
1,07-11-2022,11,Mon,Y10_ICT
1,07-11-2022,11,Mon,Y7_DL
1,07-11-2022,11,Mon,Y11_CS
1,08-11-2022,11,Tue,Y7_DL
1,08-11-2022,11,Tue,Y8_DL
1,08-11-2022,11,Tue,Y9_DL
1,08-11-2022,11,Tue,Y10_ICT
1,09-11-2022,11,Wed,Y11_CS
1,09-11-2022,11,Wed,Y7_DL
1,09-11-2022,11,Wed,Y11_ICT
1,09-11-2022,11,Wed,Y10_ICT
1,09-11-2022,11,Wed,Y9_DL
1,10-11-2022,11,Thu,Y8_DL
1,10-11-2022,11,Thu,Y11_ICT
1,11-11-2022,11,Fri,Y8_DL
1,11-11-2022,11,Fri,Y8_ASB
1,11-11-2022,11,Fri,Y11_CS
1,14-11-2022,12,Mon,Y9_DL
1,14-11-2022,12,Mon,Y10_ICT
1,14-11-2022,12,Mon,Y7_DL
1,14-11-2022,12,Mon,Y11_CS
1,15-11-2022,12,Tue,Y7_DL
1,15-11-2022,12,Tue,Y8_DL
1,15-11-2022,12,Tue,Y9_DL
1,15-11-2022,12,Tue,Y10_ICT
1,16-11-2022,12,Wed,Y11_CS
1,16-11-2022,12,Wed,Y7_DL
1,16-11-2022,12,Wed,Y11_ICT
1,16-11-2022,12,Wed,Y10_ICT
1,16-11-2022,12,Wed,Y9_DL
1,17-11-2022,12,Thu,Y8_DL
1,17-11-2022,12,Thu,Y11_ICT
1,18-11-2022,12,Fri,Y8_DL
1,18-11-2022,12,Fri,Y8_ASB
1,18-11-2022,12,Fri,Y11_CS
1,21-11-2022,13,Mon,Y9_DL
1,21-11-2022,13,Mon,Y10_ICT
1,21-11-2022,13,Mon,Y7_DL
1,21-11-2022,13,Mon,Y11_CS
1,22-11-2022,13,Tue,Y7_DL
1,22-11-2022,13,Tue,Y8_DL
1,22-11-2022,13,Tue,Y9_DL
1,22-11-2022,13,Tue,Y10_ICT
1,23-11-2022,13,Wed,Y11_CS
1,23-11-2022,13,Wed,Y7_DL
1,23-11-2022,13,Wed,Y11_ICT
1,23-11-2022,13,Wed,Y10_ICT
1,23-11-2022,13,Wed,Y9_DL
1,24-11-2022,13,Thu,Y8_DL
1,24-11-2022,13,Thu,Y11_ICT
